Periods TerminationCondition SimulationTime[secs] ObjectiveFunction 
130 optimal 0.0886180400848 2.40258956436e-08 
131 optimal 0.0516409873962 7.3525204204e-09 
132 optimal 0.0631530284882 2.25005296467e-09 
133 optimal 0.0574190616608 6.88571743452e-10 
134 optimal 0.0673339366913 2.10719942095e-10 
135 optimal 0.0625059604645 6.44855005671e-11 
136 optimal 0.0601642131805 1.97339865401e-11 
137 optimal 0.0627498626709 6.03905656272e-12 
138 optimal 0.07830286026 1.85973304151e-12 
139 optimal 0.0703091621399 5.72665500179e-13 
140 optimal 0.0753297805786 1.76340393182e-13 
141 optimal 0.0551419258118 5.43003443639e-14 
142 optimal 0.0594940185547 1.67206579455e-14 
143 optimal 0.0601589679718 5.14877769825e-15 
144 optimal 0.0756709575653 1.58545865065e-15 
145 optimal 0.0598299503326 4.88208907084e-16 
146 optimal 0.0488669872284 1.50333745289e-16 
147 optimal 0.0531280040741 4.62921397885e-17 
148 optimal 0.0587899684906 1.42546984516e-17 
149 optimal 0.0607669353485 4.38943692977e-18 
150 optimal 0.0609548091888 1.35163550641e-18 
151 optimal 0.0544681549072 4.1620794909e-19 
152 optimal 0.0919070243835 24.9839888169 
153 optimal 0.0768980979919 24.9689695246 
154 optimal 0.0900709629059 24.9479298224 
155 optimal 0.0750079154968 24.9208569797 
156 optimal 0.0789301395416 24.887734549 
157 optimal 0.064090013504 24.8485423148 
158 optimal 0.0613589286804 24.803256225 
159 optimal 0.0663130283356 24.7518483095 
160 optimal 0.0655949115753 24.6942865831 
161 optimal 0.0666460990906 24.6305349345 
162 optimal 0.0778338909149 24.5605530007 
163 optimal 0.0651640892029 24.4842960235 
164 optimal 0.0791020393372 24.4017146907 
165 optimal 0.0706739425659 24.3127549575 
166 optimal 0.0792961120605 24.2173578501 
167 optimal 0.0815439224243 24.1154592475 
168 optimal 0.082839012146 24.0069896425 
169 optimal 0.0798389911652 23.891873879 
170 optimal 0.0946888923645 23.7700308641 
171 optimal 0.0889639854431 23.6413732544 
172 optimal 0.0929841995239 23.5058071135 
173 optimal 0.0758080482483 23.36323154 
174 optimal 0.0857131481171 23.2135382638 
175 optimal 0.0802829265594 23.0566112089 
176 optimal 0.0822389125824 22.8923260218 
177 optimal 0.0932018756866 22.7205495644 
178 optimal 0.0792329311371 22.5411393697 
179 optimal 0.0821750164032 22.3539430626 
180 optimal 0.0861001014709 22.1587977452 
181 optimal 0.0824370384216 21.9555293513 
182 optimal 0.0535910129547 21.7439519749 
183 optimal 0.073783159256 21.5238671822 
184 optimal 0.0847160816193 21.2950633197 
185 optimal 0.071093082428 21.0573148414 
186 optimal 0.0666561126709 20.810381681 
187 optimal 0.0742130279541 20.5540087136 
188 optimal 0.0712170600891 20.2879253641 
189 optimal 0.0506880283356 20.0118454431 
190 optimal 0.0789768695831 19.7254673245 
191 optimal 0.100530147552 19.4284746153 
192 optimal 0.0592439174652 19.1205375295 
193 optimal 0.09912109375 18.8013152441 
194 optimal 0.0818681716919 18.470459615 
195 optimal 0.0627219676971 18.1276207461 
196 optimal 0.0589978694916 17.7724550532 
197 optimal 0.0737578868866 17.4046366347 
198 optimal 0.0727620124817 17.0238729422 
199 optimal 0.0535769462585 16.6299259066 
200 optimal 0.0605568885803 16.2226397542 
201 optimal 0.0633409023285 15.8019766372 
202 optimal 0.0694110393524 15.3680607413 
203 optimal 0.0754311084747 14.9212304988 
204 optimal 0.0912561416626 14.4620967245 
205 optimal 0.0603759288788 13.991601801 
206 optimal 0.0775680541992 13.5110717244 
207 optimal 0.0753169059753 13.0222496869 
208 optimal 0.0764129161835 12.5272983369 
209 optimal 0.072233915329 12.0287595785 
210 optimal 0.0757949352264 11.5294667402 
211 optimal 0.0720970630646 11.0324135065 
212 optimal 0.0654239654541 10.5405945548 
213 optimal 0.101040840149 10.0568406884 
214 optimal 0.0845148563385 9.58367332034 
215 optimal 0.0726819038391 9.1231985271 
216 optimal 0.0918650627136 8.67705124973 
217 optimal 0.0746171474457 8.24638910803 
218 optimal 0.0716938972473 7.83192636328 
219 optimal 0.088488817215 7.43399399635 
220 optimal 0.106797933578 7.05261173861 
221 optimal 0.0747289657593 6.68756075077 
222 optimal 0.0732109546661 6.3384496237 
223 optimal 0.0957269668579 6.0047700609 
224 optimal 0.0841569900513 5.68594131427 
225 optimal 0.0685939788818 5.381344091 
226 optimal 0.0523638725281 5.09034544024 
227 optimal 0.0705142021179 4.81231635376 
228 optimal 0.0841469764709 4.54664372474 
229 optimal 0.0918838977814 4.29273807636 
230 optimal 0.0727670192719 4.0500382016 
231 optimal 0.0764989852905 3.81801360046 
232 optimal 0.0740869045258 3.59616538265 
233 optimal 0.081041097641 3.38402612946 
234 optimal 0.0742750167847 3.18115907313 
235 optimal 0.0745100975037 2.98715684821 
236 optimal 0.0651381015778 2.80163999642 
237 optimal 0.0853209495544 2.62425534778 
238 optimal 0.0743429660797 2.45467436572 
239 optimal 0.0787320137024 2.29259150978 
240 optimal 0.0733358860016 2.13772265402 
241 optimal 0.0612349510193 1.98980358245 
242 optimal 0.0650019645691 1.84858857447 
243 optimal 0.0841128826141 1.71384908464 
244 optimal 0.0815849304199 1.5853725194 
245 optimal 0.0654330253601 1.46296110855 
246 optimal 0.0759580135345 1.34643086679 
247 optimal 0.106116056442 1.23561064016 
248 optimal 0.0731439590454 1.13034123695 
249 optimal 0.0507609844208 1.03047462781 
250 optimal 0.0658459663391 0.93587322186 
251 optimal 0.0667839050293 0.846409201054 
252 optimal 0.0921578407288 0.761963917226 
253 optimal 0.0575098991394 0.682427341898 
254 optimal 0.0768051147461 0.607697566236 
255 optimal 0.0872750282288 0.537680346652 
256 optimal 0.0769438743591 0.472288692331 
257 optimal 0.068069934845 0.411442491923 
258 optimal 0.0669829845428 0.355068174313 
259 optimal 0.0806319713593 0.303098404369 
260 optimal 0.0768260955811 0.255471796994 
261 optimal 0.0727009773254 0.212132705774 
262 optimal 0.0596599578857 0.173030964973 
263 optimal 0.0669560432434 0.138121691989 
264 optimal 0.0659649372101 0.107365126352 
265 optimal 0.0787389278412 0.0807265052322 
266 optimal 0.0914988517761 0.0581758908953 
267 optimal 0.0771930217743 0.0396880567208 
268 optimal 0.0653250217438 0.0252424248271 
269 optimal 0.0808048248291 0.0146604461373 
270 optimal 0.0747292041779 0.00757882472711 
271 optimal 0.0790810585022 0.00333667915526 
272 optimal 0.0750150680542 0.00102082311269 
273 optimal 0.0811228752136 0.000312365157382 
274 optimal 0.0735230445862 9.55878826976e-05 
275 optimal 0.0686721801758 2.92517442028e-05 
276 optimal 0.0992658138275 8.95165524312e-06 
277 optimal 0.0640451908112 2.73939468687e-06 
278 optimal 0.050990819931 8.38321845551e-07 
279 optimal 0.0648319721222 2.56547063863e-07 
280 optimal 0.0824179649353 7.85096996328e-08 
281 optimal 0.0692768096924 2.40258954989e-08 
282 optimal 0.0704510211945 7.35252037613e-09 
283 optimal 0.0597751140594 2.25005295112e-09 
284 optimal 0.0580267906189 6.88571739305e-10 
285 optimal 0.0802838802338 2.10719940826e-10 
286 optimal 0.0858900547028 6.44855001787e-11 
287 optimal 0.0567529201508 1.97339864213e-11 
288 optimal 0.0729610919952 6.03905652635e-12 
289 optimal 0.11225605011 1.85973303031e-12 
290 optimal 0.0726239681244 5.7266549673e-13 
291 optimal 0.0897800922394 1.76340392121e-13 
292 optimal 0.0679929256439 5.43003440369e-14 
293 optimal 0.0657608509064 1.67206578448e-14 
294 optimal 0.0494999885559 5.14877766724e-15 
295 optimal 0.0603189468384 1.58545864111e-15 
296 optimal 0.0965740680695 4.88208904144e-16 
297 optimal 0.0801191329956 1.50333744384e-16 
298 optimal 0.115621089935 4.62921395098e-17 
299 optimal 0.0868761539459 1.42546983657e-17 
300 optimal 0.0834419727325 4.38943690333e-18 
