Time y_sp uy ux y x 
28.0 1 0.00641873465997 0.0189422760024 0.0829152554352 0.551508171658 
29.0 1 0.00641873465997 0.0189422760024 0.0893339900952 0.57045044766 
29.0 1 0.00670625423185 0.0188424024467 0.0893339900952 0.57045044766 
30.0 1 0.00670625423185 0.0188424024467 0.0960402443271 0.589292850107 
30.0 1 0.00700175573781 0.0187346041669 0.0960402443272 0.589292850107 
31.0 1 0.00700175573781 0.0187346041669 0.103042000065 0.608027454274 
31.0 1 0.00730581461626 0.0186181376726 0.103042000065 0.608027454274 
32.0 1 0.00730581461627 0.0186181376726 0.110347814681 0.626645591946 
32.0 1 0.007619046515 0.0184921634391 0.110347814681 0.626645591946 
33.0 1 0.007619046515 0.0184921634391 0.117966861196 0.645137755385 
33.0 1 0.00794210945911 0.0183557314375 0.117966861196 0.645137755385 
34.0 1 0.00794210945911 0.0183557314375 0.125908970656 0.663493486823 
34.0 1 0.00827570559414 0.0182077641943 0.125908970656 0.663493486823 
35.0 1 0.00827570559414 0.0182077641943 0.13418467625 0.681701251017 
35.0 1 0.00862058222876 0.0180470369537 0.13418467625 0.681701251017 
36.0 1 0.00862058222876 0.0180470369537 0.142805258479 0.699748287971 
36.0 1 0.0089775317849 0.0178721544455 0.142805258479 0.699748287971 
37.0 1 0.0089775317849 0.0178721544455 0.151782790264 0.717620442416 
37.0 1 0.00934739010578 0.0176815236999 0.151782790264 0.717620442416 
38.0 1 0.00934739010578 0.0176815236999 0.161130180369 0.735301966116 
38.0 1 0.00973103235554 0.0174733222965 0.161130180369 0.735301966116 
39.0 1 0.00973103235554 0.0174733222965 0.170861212725 0.752775288413 
39.0 1 0.0101293654493 0.0172454614027 0.170861212725 0.752775288413 
40.0 1 0.0101293654493 0.0172454614027 0.180990578174 0.770020749815 
40.0 1 0.0105433155526 0.0169955429788 0.180990578174 0.770020749815 
41.0 1 0.0105433155526 0.0169955429788 0.191533893727 0.787016292794 
41.0 1 0.0109738086519 0.0167208106327 0.191533893727 0.787016292794 
42.0 1 0.0109738086519 0.0167208106327 0.202507702379 0.803737103427 
42.0 1 0.0114217414894 0.0164180938734 0.202507702379 0.803737103427 
43.0 1 0.0114217414894 0.0164180938734 0.213929443868 0.8201551973 
43.0 1 0.0118879392275 0.0160837460353 0.213929443868 0.8201551973 
44.0 1 0.0118879392275 0.0160837460353 0.225817383096 0.836238943335 
44.0 1 0.0123730950482 0.015713577092 0.225817383096 0.836238943335 
45.0 1 0.0123730950482 0.015713577092 0.238190478144 0.851952520427 
45.0 1 0.0128776854777 0.0153027841686 0.238190478144 0.851952520427 
46.0 1 0.0128776854777 0.0153027841686 0.251068163622 0.867255304596 
46.0 1 0.0134018536498 0.014845885146 0.251068163622 0.867255304596 
47.0 1 0.0134018536498 0.014845885146 0.264470017272 0.882101189742 
47.0 1 0.0139452511909 0.0143366647679 0.264470017272 0.882101189742 
48.0 1 0.0139452511909 0.0143366647679 0.278415268463 0.89643785451 
48.0 1 0.0145068284233 0.0137681486388 0.278415268463 0.89643785451 
49.0 1 0.0145068284233 0.0137681486388 0.292922096886 0.910206003149 
49.0 1 0.0150845631125 0.0131326289796 0.292922096886 0.910206003148 
50.0 1 0.0150845631125 0.0131326289796 0.308006659998 0.923338632128 
50.0 1 0.0156751217115 0.0124217771628 0.308006659998 0.923338632128 
51.0 1 0.0156751217115 0.0124217771628 0.32368178171 0.935760409291 
51.0 1 0.0162734566312 0.0116268911637 0.32368178171 0.935760409291 
52.0 1 0.0162734566312 0.0116268911637 0.339955238341 0.947387300454 
52.0 1 0.0168723620516 0.0107393383376 0.339955238341 0.947387300454 
53.0 1 0.0168723620516 0.0107393383376 0.356827600393 0.958126638792 
53.0 1 0.0174620428272 0.00975125887542 0.356827600393 0.958126638792 
54.0 1 0.0174620428272 0.00975125887542 0.37428964322 0.967877897667 
54.0 1 0.0180297973132 0.00865658121791 0.37428964322 0.967877897667 
55.0 1 0.0180297973132 0.00865658121791 0.392319440533 0.976534478885 
55.0 1 0.0185599691109 0.00745235105638 0.392319440533 0.976534478885 
56.0 1 0.0185599691109 0.00745235105638 0.410879409644 0.983986829942 
56.0 1 0.0190343640602 0.0061402747953 0.410879409644 0.983986829942 
57.0 1 0.0190343640602 0.0061402747953 0.429913773704 0.990127104737 
57.0 1 0.0194333182111 0.00472822726398 0.429913773704 0.990127104737 
58.0 1 0.0194333182111 0.00472822726398 0.449347091915 0.994855332001 
58.0 1 0.019737492606 0.00323131170474 0.449347091916 0.994855332001 
59.0 1 0.019737492606 0.00323131170474 0.469084584522 0.998086643706 
59.0 1 0.0199302402336 0.00167197901281 0.469084584522 0.998086643705 
60.0 1 0.0199302402336 0.00167197901281 0.489014824755 0.999758622718 
60.0 1 0.0200000943945 7.88265359563e-05 0.489014824755 0.999758622718 
61.0 1 0.0200000943945 7.8826535956e-05 0.50901491915 0.999837449254 
61.0 1 0.0199427152993 -0.0015159471173 0.50901491915 0.999837449254 
62.0 1 0.0199427152993 -0.0015159471173 0.528957634449 0.998321502137 
62.0 1 0.0197616750102 -0.00307996585345 0.528957634449 0.998321502137 
63.0 1 0.0197616750102 -0.00307996585345 0.548719309459 0.995241536283 
63.0 1 0.0194678094497 -0.00458414482041 0.548719309459 0.995241536283 
64.0 1 0.0194678094497 -0.00458414482041 0.568187118909 0.990657391463 
64.0 1 0.0190773622556 -0.00600535073531 0.568187118909 0.990657391463 
65.0 1 0.0190773622556 -0.00600535073531 0.587264481164 0.984652040727 
65.0 1 0.01860951862 -0.00732774210436 0.587264481164 0.984652040727 
66.0 1 0.01860951862 -0.00732774210436 0.605873999784 0.977324298623 
66.0 1 0.0180840016293 -0.00854276724319 0.605873999784 0.977324298623 
67.0 1 0.0180840016293 -0.00854276724319 0.623958001413 0.96878153138 
67.0 1 0.0175192095577 -0.00964817511295 0.623958001413 0.96878153138 
68.0 1 0.0175192095577 -0.00964817511295 0.641477210971 0.959133356267 
68.0 1 0.0169310767848 -0.0106465311177 0.641477210971 0.959133356267 
69.0 1 0.0169310767848 -0.0106465311177 0.658408287756 0.948486825149 
69.0 1 0.0163326000152 -0.0115436632847 0.658408287756 0.948486825149 
70.0 1 0.0163326000152 -0.0115436632847 0.674740887771 0.936943161864 
70.0 1 0.0157338497821 -0.0123473056024 0.674740887771 0.936943161864 
71.0 1 0.0157338497821 -0.0123473056024 0.690474737553 0.924595856262 
71.0 1 0.0151422688711 -0.0130660505632 0.690474737553 0.924595856262 
72.0 1 0.0151422688711 -0.0130660505632 0.705617006424 0.911529805699 
72.0 1 0.0145630975255 -0.0137086167643 0.705617006424 0.911529805699 
73.0 1 0.0145630975255 -0.0137086167643 0.72018010395 0.897821188934 
73.0 1 0.0139998194147 -0.0142833833069 0.72018010395 0.897821188934 
74.0 1 0.0139998194147 -0.0142833833069 0.734179923364 0.883537805627 
74.0 1 0.0134545698608 -0.0147981259411 0.734179923364 0.883537805627 
75.0 1 0.0134545698608 -0.0147981259411 0.747634493225 0.868739679686 
75.0 1 0.0129284812792 -0.0152598935923 0.747634493225 0.868739679686 
76.0 1 0.0129284812792 -0.0152598935923 0.760562974504 0.853479786094 
76.0 1 0.0124219609177 -0.0156749758118 0.760562974504 0.853479786094 
77.0 1 0.0124219609177 -0.0156749758118 0.772984935422 0.837804810282 
77.0 1 0.0119349063034 -0.0160489248963 0.772984935422 0.837804810282 
78.0 1 0.0119349063034 -0.0160489248963 0.784919841725 0.821755885386 
78.0 1 0.0114668679884 -0.0163866078354 0.784919841725 0.821755885386 
79.0 1 0.0114668679884 -0.0163866078354 0.796386709713 0.80536927755 
79.0 1 0.0110171699274 -0.0166922719718 0.796386709713 0.80536927755 
80.0 1 0.0110171699274 -0.0166922719718 0.807403879641 0.788677005578 
80.0 1 0.0105849969411 -0.016969614476 0.807403879641 0.788677005578 
81.0 1 0.0105849969411 -0.016969614476 0.817988876582 0.771707391102 
81.0 1 0.0101694572097 -0.0172218499194 0.817988876582 0.771707391102 
82.0 1 0.0101694572097 -0.0172218499194 0.828158333791 0.754485541183 
82.0 1 0.00976962615322 -0.0174517729252 0.828158333791 0.754485541183 
83.0 1 0.00976962615322 -0.0174517729252 0.837927959944 0.737033768258 
83.0 1 0.00938457662785 -0.0176618145645 0.837927959944 0.737033768257 
84.0 1 0.00938457662785 -0.0176618145645 0.847312536572 0.719371953693 
84.0 1 0.00901339916959 -0.0178540921439 0.847312536572 0.719371953693 
85.0 1 0.00901339916959 -0.0178540921439 0.856325935742 0.701517861549 
85.0 1 0.00865521508149 -0.018030452611 0.856325935741 0.701517861549 
86.0 1 0.00865521508149 -0.018030452611 0.864981150823 0.683487408938 
86.0 1 0.00830918441606 -0.0181925100622 0.864981150823 0.683487408938 
87.0 1 0.00830918441606 -0.0181925100622 0.873290335239 0.665294898876 
87.0 1 0.00797451036351 -0.0183416779758 0.873290335239 0.665294898875 
88.0 1 0.00797451036351 -0.0183416779758 0.881264845602 0.6469532209 
88.0 1 0.00765044114492 -0.0184791968231 0.881264845602 0.6469532209 
89.0 1 0.00765044114492 -0.0184791968231 0.888915286747 0.628474024077 
89.0 1 0.00733627019435 -0.0186061576596 0.888915286747 0.628474024077 
90.0 1 0.00733627019435 -0.0186061576596 0.896251556941 0.609867866417 
90.0 1 0.00703133520756 -0.0187235222821 0.896251556941 0.609867866417 
91.0 1 0.00703133520756 -0.0187235222821 0.903282892148 0.591144344135 
91.0 1 0.00673501644947 -0.0188321404226 0.903282892148 0.591144344135 
92.0 1 0.00673501644946 -0.0188321404226 0.910017908598 0.572312203712 
92.0 1 0.00644673462426 -0.0189327644607 0.910017908597 0.572312203712 
93.0 1 0.00644673462426 -0.0189327644607 0.916464643222 0.553379439251 
93.0 1 0.00616594848876 -0.0190260619775 0.916464643221 0.553379439251 
94.0 1 0.00616594848876 -0.0190260619775 0.92263059171 0.534353377274 
94.0 1 0.00589215237236 -0.0191126265389 0.92263059171 0.534353377274 
95.0 1 0.00589215237236 -0.0191126265389 0.928522744082 0.515240750735 
95.0 1 0.00562487367037 -0.0191929869046 0.928522744082 0.515240750735 
96.0 1 0.00562487367037 -0.0191929869046 0.934147617752 0.49604776383 
96.0 1 0.00536367040414 -0.0192676149833 0.934147617752 0.49604776383 
97.0 1 0.00536367040414 -0.0192676149833 0.939511288156 0.476780148847 
97.0 1 0.00510812885912 -0.0193369326388 0.939511288156 0.476780148847 
98.0 1 0.00510812885912 -0.0193369326388 0.944619417015 0.457443216208 
98.0 1 0.00485786134726 -0.0194013175867 0.944619417015 0.457443216208 
99.0 1 0.00485786134726 -0.0194013175867 0.949477278362 0.438041898621 
99.0 1 0.00461250409526 -0.0194611084797 0.949477278361 0.438041898621 
100.0 1 0.00461250409526 -0.0194611084797 0.954089782457 0.418580790141 
100.0 1 0.00437171526632 -0.0195166093065 0.954089782456 0.418580790141 
101.0 1 0.00437171526632 -0.0195166093065 0.958461497723 0.399064180835 
101.0 1 0.00413517311496 -0.0195680932075 0.958461497722 0.399064180835 
102.0 1 0.00413517311496 -0.0195680932075 0.962596670837 0.379496087627 
102.0 1 0.00390257427484 -0.019615805803 0.962596670836 0.379496087627 
103.0 1 0.00390257427484 -0.019615805803 0.966499245111 0.359880281824 
103.0 1 0.003673632166 -0.0196599680589 0.96649924511 0.359880281824 
104.0 1 0.003673632166 -0.0196599680589 0.970172877276 0.340220313765 
104.0 1 0.00344807552252 -0.0197007788098 0.970172877276 0.340220313765 
105.0 1 0.00344807552252 -0.0197007788098 0.973620952798 0.320519534955 
105.0 1 0.0032256470289 -0.0197384169558 0.973620952797 0.320519534955 
106.0 1 0.00322564702889 -0.0197384169558 0.976846599826 0.300781117999 
106.0 1 0.00300610205305 -0.0197730433606 0.976846599824 0.300781117999 
107.0 1 0.00300610205305 -0.0197730433606 0.979852701877 0.281008074638 
107.0 1 0.00278920747697 -0.0198048025369 0.979852701875 0.281008074638 
108.0 1 0.00278920747697 -0.0198048025369 0.982641909352 0.261203272101 
108.0 1 0.00257474087697 -0.0198338262928 0.98264190935 0.261203272101 
109.0 1 0.00257474087697 -0.0198338262928 0.985216650227 0.241369445808 
109.0 1 0.00236248842443 -0.01986022657 0.985216650227 0.241369445808 
110.0 1 0.00236248842443 -0.01986022657 0.987579138652 0.221509219238 
110.0 1 0.00215224534282 -0.0198841064072 0.987579138652 0.221509219238 
111.0 1 0.00215224534282 -0.0198841064072 0.989731383994 0.201625112831 
111.0 1 0.00194381488461 -0.0199055617639 0.989731383994 0.201625112831 
112.0 1 0.00194381488461 -0.0199055617639 0.991675198879 0.181719551067 
112.0 1 0.00173700672989 -0.019924676504 0.991675198876 0.181719551066 
113.0 1 0.00173700672989 -0.019924676504 0.993412205606 0.161794874563 
113.0 1 0.00153163571809 -0.019941514574 0.993412205606 0.161794874563 
114.0 1 0.00153163571809 -0.019941514574 0.994943841324 0.141853359988 
114.0 1 0.00132752266855 -0.0199561363854 0.994943841324 0.141853359988 
115.0 1 0.00132752266855 -0.0199561363854 0.996271363993 0.121897223603 
115.0 1 0.00112449353162 -0.0199686031404 0.996271363993 0.121897223603 
116.0 1 0.00112449353162 -0.0199686031404 0.997395857525 0.101928620463 
116.0 1 0.000922377204894 -0.0199789545434 0.997395857525 0.101928620463 
117.0 1 0.000922377204894 -0.0199789545434 0.99831823473 0.0819496659193 
117.0 1 0.000721006155602 -0.0199872238493 0.99831823473 0.0819496659193 
118.0 1 0.000721006155602 -0.0199872238493 0.999039240885 0.06196244207 
118.0 1 0.000520215242915 -0.0199934157189 0.999039240885 0.06196244207 
119.0 1 0.000520215242915 -0.0199934157189 0.999559456128 0.0419690263511 
119.0 1 0.000305769745359 -0.0187521379541 0.999559456128 0.0419690263511 
120.0 1 0.000305769745359 -0.0187521379541 0.999865225873 0.0232168883971 
120.0 1 9.35346809745e-05 -0.0103735619661 0.99986522586 0.0232168883969 
121.0 1 9.35346809745e-05 -0.0103735619661 0.999958760541 0.0128433264308 
121.0 1 2.86196881511e-05 -0.0057385078613 0.999958760541 0.0128433264308 
122.0 1 2.86196881511e-05 -0.0057385078613 0.999987380229 0.00710481856953 
122.0 1 8.75788129143e-06 -0.00317448790686 0.999987380229 0.00710481856953 
123.0 1 8.75788129143e-06 -0.00317448790686 0.99999613811 0.00393033066267 
123.0 1 2.68006983769e-06 -0.00175610118139 0.99999613811 0.00393033066267 
124.0 1 2.68006983769e-06 -0.00175610118139 0.99999881818 0.00217422948128 
124.0 1 8.20158177409e-07 -0.000971463422857 0.99999881818 0.00217422948128 
125.0 1 8.20158177409e-07 -0.000971463422857 0.999999638338 0.00120276605842 
125.0 1 2.50984601249e-07 -0.000537402060483 0.999999638338 0.00120276605842 
126.0 1 2.50984601249e-07 -0.000537402060483 0.999999889323 0.000665363997942 
126.0 1 7.68074079658e-08 -0.000297288045186 0.999999889323 0.000665363997942 
127.0 1 7.68074079656e-08 -0.000297288045186 0.99999996613 0.000368075952757 
127.0 1 2.35049518166e-08 -0.000164458226768 0.99999996613 0.000368075952757 
128.0 1 2.35049518165e-08 -0.000164458226768 0.999999989635 0.000203617725989 
128.0 1 7.19309227443e-09 -9.09774467998e-05 0.999999989635 0.000203617725989 
129.0 1 7.19309227441e-09 -9.09774467998e-05 0.999999996828 0.00011264027919 
129.0 1 2.2012623401e-09 -5.03282283542e-05 0.999999996828 0.00011264027919 
130.0 1 2.20126233995e-09 -5.03282283541e-05 0.999999999029 6.23120508356e-05 
130.0 1 6.7364092457e-10 -2.78413354825e-05 0.999999999029 6.23120508357e-05 
131.0 1 6.73640924523e-10 -2.78413354825e-05 0.999999999703 3.44707153532e-05 
131.0 1 2.0615075411e-10 -1.54016887763e-05 0.999999999703 3.44707153532e-05 
132.0 1 2.06150754096e-10 -1.54016887763e-05 0.999999999909 1.9069026577e-05 
132.0 1 6.30872090617e-11 -8.52013703644e-06 0.999999999909 1.9069026577e-05 
133.0 1 6.30872090573e-11 -8.52013703644e-06 0.999999999972 1.05488895406e-05 
133.0 1 1.93062263936e-11 -4.71329696155e-06 0.999999999972 1.05488895406e-05 
134.0 1 1.93062263922e-11 -4.71329696155e-06 0.999999999991 5.83559257904e-06 
134.0 1 5.90823517249e-12 -2.60738584238e-06 0.999999999991 5.83559257904e-06 
135.0 1 5.90823517209e-12 -2.60738584238e-06 0.999999999997 3.22820673666e-06 
135.0 1 1.80803433324e-12 -1.44238890677e-06 0.999999999997 3.22820673666e-06 
136.0 1 1.80803433314e-12 -1.44238890677e-06 0.999999999999 1.78581782989e-06 
136.0 1 8.18478467917e-13 -7.94808053884e-07 0.999999999999 1.78581783017e-06 
137.0 1 8.18478467545e-13 -7.94808053744e-07 1.0 9.91009776988e-07 
137.0 1 2.34615528137e-13 -4.41085180471e-07 1.0 9.91009777142e-07 
138.0 1 2.34615528023e-13 -4.41085180394e-07 1.0 5.49924597056e-07 
138.0 1 7.23484560669e-14 -2.44763942921e-07 1.0 5.49924597142e-07 
139.0 1 7.23484560319e-14 -2.44763942878e-07 1.0 3.05160654435e-07 
139.0 1 2.22516951459e-14 -1.35822849183e-07 1.0 3.05160654482e-07 
140.0 1 2.22516951351e-14 -1.35822849159e-07 1.0 1.69337805418e-07 
140.0 1 6.85981824639e-15 -7.53699498284e-08 1.0 1.69337805444e-07 
141.0 1 6.85981824308e-15 -7.53699498152e-08 1.0 9.39678556818e-08 
141.0 1 2.09406533153e-15 -4.18238121824e-08 1.0 9.39678556964e-08 
142.0 1 2.09406533048e-15 -4.18238121751e-08 1.0 5.21440435506e-08 
142.0 1 6.1586528347e-16 -2.32086032841e-08 1.0 5.21440435587e-08 
143.0 1 6.15865283173e-16 -2.32086032801e-08 1.0 2.89354402948e-08 
143.0 1 2.01510267121e-16 -1.28787702091e-08 1.0 2.89354402993e-08 
144.0 1 2.0151026702e-16 -1.28787702069e-08 1.0 1.60566701014e-08 
144.0 1 5.21454449891e-17 -7.14660507855e-09 1.0 1.60566701039e-08 
145.0 1 5.21454449826e-17 -7.1466050773e-09 1.0 8.91006503162e-09 
145.0 1 2.56093519273e-17 -3.96574853958e-09 1.0 8.91006503301e-09 
146.0 1 2.56093519401e-17 -3.96574853889e-09 1.0 4.94431649689e-09 
146.0 1 7.88586561255e-18 -2.20064790293e-09 1.0 4.94431649766e-09 
147.0 1 7.88586560018e-18 -2.20064790254e-09 1.0 2.74366859666e-09 
147.0 1 2.42828775793e-18 -1.22116950793e-09 1.0 2.74366859708e-09 
148.0 1 2.42828775412e-18 -1.22116950772e-09 1.0 1.52249909022e-09 
148.0 1 7.47740543018e-19 -6.77643599921e-10 1.0 1.52249909046e-09 
149.0 1 7.47740541846e-19 -6.77643599803e-10 1.0 8.44855491129e-10 
149.0 1 2.30251096826e-19 -3.76033667343e-10 1.0 8.4485549126e-10 
150.0 1 2.30251096465e-19 -3.76033667277e-10 1.0 4.68821824246e-10 
150.0 1 7.09010205275e-20 -2.0866620594e-10 1.0 4.68821824319e-10 
151.0 0 7.09010204163e-20 -2.08666205904e-10 1.0 2.60155618561e-10 
151.0 0 -0.00010000996783 0.019999996323 1.0 2.60155615743e-10 
152.0 0 -0.000100009967835 0.0199999963239 0.999899990032 0.0199999965841 
152.0 0 -0.000300109890106 0.0199979917605 0.999899990032 0.0199999965841 
153.0 0 -0.000300109890107 0.0199979917605 0.999599880142 0.0399979883446 
153.0 0 -0.000500450310323 0.0199939828027 0.999599880137 0.0399979883445 
154.0 0 -0.000500450310323 0.0199939828027 0.999099429826 0.0599919711472 
154.0 0 -0.000701192441063 0.019987950769 0.999099429823 0.0599919711471 
155.0 0 -0.000701192441063 0.019987950769 0.998398237382 0.0799799219162 
155.0 0 -0.000902498902357 0.0199798739902 0.998398237379 0.0799799219161 
156.0 0 -0.000902498902358 0.0199798739902 0.997495738477 0.0999597959062 
156.0 0 -0.00110453433615 0.0199697243157 0.997495738475 0.0999597959061 
157.0 0 -0.00110453433615 0.0199697243157 0.996391204139 0.119929520222 
157.0 0 -0.00130746596446 0.0199574655621 0.996391204137 0.119929520222 
158.0 0 -0.00130746596446 0.0199574655621 0.995083738173 0.139886985784 
158.0 0 -0.0015114642025 0.019943053567 0.995083738172 0.139886985784 
159.0 0 -0.0015114642025 0.019943053567 0.993572273969 0.159830039351 
159.0 0 -0.00171670329662 0.0199264359138 0.993572273968 0.159830039351 
160.0 0 -0.00171670329662 0.0199264359138 0.991855570672 0.179756475264 
160.0 0 -0.0019233619825 0.0199075514419 0.991855570671 0.179756475264 
161.0 0 -0.0019233619825 0.0199075514419 0.989932208689 0.199664026706 
161.0 0 -0.00213162417902 0.0198863297336 0.989932208688 0.199664026706 
162.0 0 -0.00213162417902 0.0198863297336 0.987800584509 0.21955035644 
162.0 0 -0.00234167971799 0.0198626904896 0.987800584508 0.21955035644 
163.0 0 -0.00234167971799 0.0198626904896 0.985458904791 0.239413046929 
163.0 0 -0.00255372511535 0.0198365428003 0.98545890479 0.239413046929 
164.0 0 -0.00255372511535 0.0198365428003 0.982905179675 0.25924958973 
164.0 0 -0.00276796439077 0.0198077843001 0.982905179674 0.259249589729 
165.0 0 -0.00276796439077 0.0198077843001 0.980137215284 0.27905737403 
165.0 0 -0.00298460995095 0.019776300277 0.980137215283 0.27905737403 
166.0 0 -0.00298460995095 0.019776300277 0.977152605332 0.298833674307 
166.0 0 -0.00320388351608 0.0197419624851 0.977152605332 0.298833674306 
167.0 0 -0.00320388351608 0.0197419624851 0.973948721816 0.318575636792 
167.0 0 -0.00342601712907 0.0197046279275 0.973948721816 0.318575636792 
168.0 0 -0.00342601712907 0.0197046279275 0.970522704687 0.338280264719 
168.0 0 -0.00365125423558 0.0196641374111 0.970522704686 0.338280264719 
169.0 0 -0.00365125423558 0.0196641374111 0.966871450451 0.35794440213 
169.0 0 -0.0038798508471 0.0196203138942 0.966871450451 0.35794440213 
170.0 0 -0.0038798508471 0.0196203138942 0.962991599604 0.377564716024 
170.0 0 -0.00411207679528 0.019572960594 0.962991599603 0.377564716024 
171.0 0 -0.00411207679528 0.019572960594 0.958879522808 0.397137676618 
171.0 0 -0.00434821708669 0.0195218588268 0.958879522808 0.397137676618 
172.0 0 -0.00434821708669 0.0195218588268 0.954531305721 0.416659535445 
172.0 0 -0.0045885733652 0.0194667655279 0.954531305721 0.416659535445 
173.0 0 -0.0045885733652 0.0194667655279 0.949942732356 0.436126300973 
173.0 0 -0.00483346549021 0.0194074104047 0.949942732356 0.436126300973 
174.0 0 -0.00483346549021 0.0194074104047 0.945109266866 0.455533711378 
174.0 0 -0.00508323323837 0.0193434926673 0.945109266866 0.455533711378 
175.0 0 -0.00508323323837 0.0193434926673 0.940026033627 0.474877204045 
175.0 0 -0.00533823813573 0.0192746772666 0.940026033627 0.474877204045 
176.0 0 -0.00533823813573 0.0192746772666 0.934687795491 0.494151881311 
176.0 0 -0.00559886542094 0.0192005905484 0.934687795491 0.494151881311 
177.0 0 -0.00559886542094 0.0192005905484 0.92908893007 0.51335247186 
177.0 0 -0.00586552614517 0.0191208152453 0.92908893007 0.51335247186 
178.0 0 -0.00586552614517 0.0191208152453 0.923223403925 0.532473287105 
178.0 0 -0.0061386593998 0.0190348846727 0.923223403925 0.532473287105 
179.0 0 -0.0061386593998 0.0190348846727 0.917084744525 0.551508171778 
179.0 0 -0.00641873466176 0.0189422760018 0.917084744525 0.551508171778 
180.0 0 -0.00641873466176 0.0189422760018 0.910666009863 0.570450447779 
180.0 0 -0.00670625423369 0.018842402446 0.910666009863 0.570450447779 
181.0 0 -0.00670625423369 0.018842402446 0.90395975563 0.589292850225 
