Time theta y1 y2 
0.44 25.1620659332 0.885550966474 0.280256128644 
0.44 25.1214207115 0.885550966474 0.280256128644 
0.443101 25.1214207115 0.887840121551 0.284925089257 
0.452899 25.1214207115 0.894555224449 0.299752832498 
0.46 25.1214207115 0.898961617201 0.310565860578 
0.46 25.090776882 0.898961617201 0.310565860578 
0.463101 25.090776882 0.900711078677 0.315312535653 
0.472899 25.090776882 0.905831055289 0.330367985587 
0.48 25.090776882 0.909180960096 0.341330224501 
0.48 25.0677597993 0.909180960096 0.341330224501 
0.483101 25.0677597993 0.910508557481 0.346136130102 
0.492899 25.0677597993 0.914387022967 0.361364771635 
0.5 25.0677597993 0.91691901979 0.372440206534 
0.5 25.0505199277 0.91691901979 0.372440206534 
0.503101 25.0505199277 0.917921098388 0.377290966172 
0.512899 25.0505199277 0.920844669819 0.392650557949 
0.52 25.0505199277 0.922750091337 0.4038114133 
0.52 25.0376344582 0.922750091337 0.4038114133 
0.523101 25.0376344582 0.923503414928 0.408695975484 
0.532899 25.0376344582 0.92569902916 0.424154137131 
0.54 25.0376344582 0.927128211161 0.435379196179 
0.54 25.0280187774 0.927128211161 0.435379196179 
0.543101 25.0280187774 0.927692812408 0.440289139457 
0.552899 25.0280187774 0.929337139898 0.455821248354 
0.56 25.0280187774 0.930406467092 0.467094419854 
0.56 25.0208516154 0.930406467092 0.467094419854 
0.563101 25.0208516154 0.930828662303 0.47202336869 
0.572899 25.0208516154 0.932057556411 0.487610813284 
0.58 25.0208516154 0.932856158982 0.498919958147 
0.58 25.0155141864 0.932856158982 0.498919958147 
0.583101 25.0155141864 0.933171329412 0.503863109322 
0.592899 25.0155141864 0.934088316981 0.519491884368 
0.6 25.0155141864 0.934683912182 0.53082788125 
0.6 25.0115419764 0.934683912182 0.53082788125 
0.603101 25.0115419764 0.93491888941 0.535781629196 
0.612899 25.0115419764 0.935602340079 0.551441230711 
0.62 25.0115419764 0.936046075948 0.56279724602 
0.62 25.0085872297 0.936046075948 0.56279724602 
0.623101 25.0085872297 0.936221098769 0.567758891487 
0.632899 25.0085872297 0.936730047844 0.583441460925 
0.64 25.0085872297 0.937060390591 0.594812386257 
0.64 25.006390126 0.937060390591 0.594812386257 
0.643101 25.006390126 0.937190664416 0.599779912546 
0.652899 25.006390126 0.937569421768 0.615479581359 
0.66 25.006390126 0.937815207714 0.626861604198 
0.66 25.0047568351 0.937815207714 0.626861604198 
0.663101 25.0047568351 0.937912122843 0.631833506817 
0.672899 25.0047568351 0.938193856763 0.647545898527 
0.68 25.0047568351 0.93837665198 0.658936176962 
0.68 25.0035429174 0.93837665198 0.658936176962 
0.683101 25.0035429174 0.93844872228 0.663911334776 
0.692899 25.0035429174 0.938658211648 0.679633188942 
0.7 25.0035429174 0.938794116639 0.691029606475 
0.7 25.0026408268 0.938794116639 0.691029606475 
0.703101 25.0026408268 0.938847695678 0.696007184714 
0.712899 25.0026408268 0.939003424651 0.711736074168 
0.72 25.0026408268 0.939104443865 0.723137055608 
0.72 25.0019705367 0.939104443865 0.723137055608 
0.723101 25.0019705367 0.939144267392 0.728116433103 
0.732899 25.0019705367 0.939260009413 0.743850552007 
0.74 25.0019705367 0.939335084655 0.755254925611 
0.74 25.0014725249 0.939335084655 0.755254925611 
0.743101 25.0014725249 0.939364679414 0.760235640348 
0.752899 25.0014725249 0.939450689413 0.7759736457 
0.76 25.0014725249 0.939506476433 0.787380540162 
0.76 25.0011025351 0.939506476433 0.787380540162 
0.763101 25.0011025351 0.939528467085 0.79236224862 
0.772899 25.0011025351 0.939592375706 0.80810314194 
0.78 25.0011025351 0.939633826009 0.819511909536 
0.78 25.0008276696 0.939633826009 0.819511909536 
0.783101 25.0008276696 0.939650164913 0.824494356362 
0.792899 25.0008276696 0.939697647541 0.84023739548 
0.8 25.0008276696 0.939728443318 0.851647554797 
0.8 25.0006234789 0.939728443318 0.851647554797 
0.803101 25.0006234789 0.939740582212 0.85663055021 
0.812899 25.0006234789 0.939775858584 0.872375183571 
0.82 25.0006234789 0.939798737293 0.883786376854 
0.82 25.0004717947 0.939798737293 0.883786376854 
0.823101 25.0004717947 0.939807755374 0.888769779829 
0.832899 25.0004717947 0.939833962153 0.904515597582 
0.84 25.0004717947 0.939850958465 0.915927559005 
0.84 25.0003591173 0.939850958465 0.915927559005 
0.843101 25.0003591173 0.939857657825 0.920911264756 
0.852899 25.0003591173 0.939877126167 0.936657962383 
0.86 25.0003591173 0.93988975215 0.948070494441 
0.86 25.0002754169 0.93988975215 0.948070494441 
0.863101 25.0002754169 0.939894728843 0.953054425117 
0.872899 25.0002754169 0.939909191017 0.968801776372 
0.88 25.0002754169 0.939918570226 0.980214732332 
0.88 25.0002132423 0.939918570226 0.980214732332 
0.883101 25.0002132423 0.939922267143 0.985198830094 
0.892899 25.0002132423 0.939933010259 1.0009466669 
0.9 25.0002132423 0.93993997749 1.01235993775 
0.9 25.000167058 0.93993997749 1.01235993775 
0.903101 25.000167058 0.939942723689 1.01734415963 
0.912899 25.000167058 0.939950704024 1.03309235712 
0.92 25.000167058 0.939955879484 1.04450586189 
0.92 25.0001327517 0.939955879484 1.04450586189 
0.923101 25.0001327517 0.939957919435 1.04949017597 
0.932899 25.0001327517 0.939963847426 1.06523864138 
0.94 25.0001327517 0.939967691874 1.07665231991 
0.94 25.0001072686 0.939967691874 1.07665231991 
0.943101 25.0001072686 0.939969207192 1.08163670248 
0.952899 25.0001072686 0.93997361062 1.09738536691 
0.96 25.0001072686 0.939976466343 1.10879917451 
0.96 25.0000883396 0.939976466343 1.10879917451 
0.963101 25.0000883396 0.939977591947 1.11378360795 
0.972899 25.0000883396 0.939980862881 1.12953242022 
0.98 25.0000883396 0.939982984152 1.14094632369 
0.98 25.0000742792 0.939982984152 1.14094632369 
0.983101 25.0000742792 0.939983820265 1.14593079492 
0.992899 25.0000742792 0.939986249956 1.16167971701 
1.0 25.0000742792 0.939987825662 1.1730936917 
