Time theta y1 y2 
0.28 26.0559394526 0.561990982473 0.0778872341023 
0.283101 26.0559394526 0.572372941097 0.0806941643642 
0.292899 26.0559394526 0.604679726485 0.089898038923 
0.3 26.0559394526 0.627515997771 0.0968805448824 
0.3 25.8298025864 0.627515997771 0.0968805448824 
0.303101 25.8298025864 0.637041582627 0.100061183886 
0.312899 25.8298025864 0.666318824631 0.110420870123 
0.32 25.8298025864 0.686690447165 0.11821433944 
0.32 25.6441573832 0.686690447165 0.11821433944 
0.323101 25.6441573832 0.695095046663 0.121734468182 
0.332899 25.6441573832 0.720644473489 0.133131916109 
0.34 25.6441573832 0.738176788298 0.141642748129 
0.34 25.4950858791 0.738176788298 0.141642748129 
0.343101 25.4950858791 0.74534194602 0.145459393336 
0.352899 25.4950858791 0.766919296159 0.157754025573 
0.36 25.4950858791 0.781551274526 0.16687705987 
0.36 25.3774993532 0.781551274526 0.16687705987 
0.363101 25.3774993532 0.787484134783 0.170944115591 
0.372899 25.3774993532 0.805211091056 0.183989912244 
0.38 25.3774993532 0.817114373145 0.193619946052 
0.38 25.2860503311 0.817114373145 0.193619946052 
0.383101 25.2860503311 0.821909939442 0.197892632416 
0.392899 25.2860503311 0.836147997642 0.211550902332 
0.4 25.2860503311 0.845632740399 0.221590641328 
0.4 25.215710195 0.845632740399 0.221590641328 
0.403101 25.215710195 0.849434421541 0.226028384796 
0.412899 25.215710195 0.860664779047 0.240175482205 
0.42 25.215710195 0.868098805047 0.250539874847 
0.42 25.1620659332 0.868098805047 0.250539874847 
0.423101 25.1620659332 0.871066576501 0.255107725743 
0.432899 25.1620659332 0.879798964335 0.269638413691 
0.44 25.1620659332 0.885550966472 0.280256128647 
0.44 25.1214207115 0.885550966472 0.280256128647 
0.443101 25.1214207115 0.887840121549 0.28492508926 
0.452899 25.1214207115 0.894555224447 0.299752832501 
0.46 25.1214207115 0.898961617199 0.310565860581 
0.46 25.090776882 0.898961617199 0.310565860581 
0.463101 25.090776882 0.900711078675 0.315312535656 
0.472899 25.090776882 0.905831055287 0.33036798559 
0.48 25.090776882 0.909180960094 0.341330224504 
0.48 25.0677597993 0.909180960094 0.341330224504 
0.483101 25.0677597993 0.910508557479 0.346136130105 
0.492899 25.0677597993 0.914387022965 0.361364771638 
0.5 25.0677597993 0.916919019788 0.372440206537 
0.5 25.0505199277 0.916919019788 0.372440206537 
0.503101 25.0505199277 0.917921098386 0.377290966174 
0.512899 25.0505199277 0.920844669817 0.392650557952 
0.52 25.0505199277 0.922750091336 0.403811413302 
0.52 25.0376344582 0.922750091336 0.403811413302 
0.523101 25.0376344582 0.923503414927 0.408695975486 
0.532899 25.0376344582 0.925699029159 0.424154137133 
0.54 25.0376344582 0.927128211161 0.435379196181 
0.54 25.0280187774 0.927128211161 0.435379196181 
0.543101 25.0280187774 0.927692812407 0.440289139459 
0.552899 25.0280187774 0.929337139898 0.455821248356 
0.56 25.0280187774 0.930406467092 0.467094419856 
0.56 25.0208516154 0.930406467092 0.467094419856 
0.563101 25.0208516154 0.930828662303 0.472023368692 
0.572899 25.0208516154 0.932057556411 0.487610813286 
0.58 25.0208516154 0.932856158982 0.498919958149 
0.58 25.0155141864 0.932856158982 0.498919958149 
0.583101 25.0155141864 0.933171329412 0.503863109324 
0.592899 25.0155141864 0.934088316981 0.51949188437 
0.6 25.0155141864 0.934683912182 0.530827881252 
0.6 25.0115419764 0.934683912182 0.530827881252 
0.603101 25.0115419764 0.93491888941 0.535781629198 
0.612899 25.0115419764 0.935602340079 0.551441230714 
0.62 25.0115419764 0.936046075949 0.562797246022 
0.62 25.0085872297 0.936046075949 0.562797246022 
0.623101 25.0085872297 0.93622109877 0.567758891489 
0.632899 25.0085872297 0.936730047845 0.583441460927 
0.64 25.0085872297 0.937060390592 0.594812386259 
0.64 25.006390126 0.937060390592 0.594812386259 
0.643101 25.006390126 0.937190664416 0.599779912548 
0.652899 25.006390126 0.937569421769 0.615479581361 
0.66 25.006390126 0.937815207715 0.6268616042 
0.66 25.0047568351 0.937815207715 0.6268616042 
0.663101 25.0047568351 0.937912122844 0.631833506819 
0.672899 25.0047568351 0.938193856763 0.647545898529 
0.68 25.0047568351 0.93837665198 0.658936176964 
0.68 25.0035429174 0.93837665198 0.658936176964 
0.683101 25.0035429174 0.938448722281 0.663911334778 
0.692899 25.0035429174 0.938658211648 0.679633188944 
0.7 25.0035429174 0.938794116639 0.691029606477 
0.7 25.0026408268 0.938794116639 0.691029606477 
0.703101 25.0026408268 0.938847695679 0.696007184716 
0.712899 25.0026408268 0.939003424651 0.71173607417 
0.72 25.0026408268 0.939104443865 0.72313705561 
0.72 25.0019705367 0.939104443865 0.72313705561 
0.723101 25.0019705367 0.939144267392 0.728116433105 
0.732899 25.0019705367 0.939260009413 0.743850552009 
0.74 25.0019705367 0.939335084655 0.755254925613 
0.74 25.0014725249 0.939335084655 0.755254925613 
0.743101 25.0014725249 0.939364679415 0.76023564035 
0.752899 25.0014725249 0.939450689414 0.775973645702 
0.76 25.0014725249 0.939506476433 0.787380540164 
0.76 25.0011025351 0.939506476433 0.787380540164 
0.763101 25.0011025351 0.939528467085 0.792362248622 
0.772899 25.0011025351 0.939592375706 0.808103141941 
0.78 25.0011025351 0.939633826009 0.819511909538 
0.78 25.0008276696 0.939633826009 0.819511909538 
0.783101 25.0008276696 0.939650164913 0.824494356363 
0.792899 25.0008276696 0.939697647541 0.840237395482 
0.8 25.0008276696 0.939728443318 0.851647554799 
0.8 25.0006234789 0.939728443318 0.851647554799 
0.803101 25.0006234789 0.939740582212 0.856630550211 
0.812899 25.0006234789 0.939775858584 0.872375183572 
0.82 25.0006234789 0.939798737293 0.883786376855 
0.82 25.0004717947 0.939798737293 0.883786376855 
0.823101 25.0004717947 0.939807755374 0.88876977983 
0.832899 25.0004717947 0.939833962153 0.904515597584 
0.84 25.0004717947 0.939850958466 0.915927559007 
0.84 25.0003591172 0.939850958466 0.915927559007 
0.843101 25.0003591172 0.939857657826 0.920911264758 
0.852899 25.0003591172 0.939877126168 0.936657962384 
0.86 25.0003591172 0.93988975215 0.948070494443 
0.86 25.0002754169 0.93988975215 0.948070494443 
0.863101 25.0002754169 0.939894728843 0.953054425118 
0.872899 25.0002754169 0.939909191017 0.968801776373 
0.88 25.0002754169 0.939918570226 0.980214732334 
0.88 25.0002132423 0.939918570226 0.980214732334 
0.883101 25.0002132423 0.939922267143 0.985198830096 
0.892899 25.0002132423 0.939933010259 1.0009466669 
0.9 25.0002132423 0.93993997749 1.01235993775 
0.9 25.000167058 0.93993997749 1.01235993775 
0.903101 25.000167058 0.939942723689 1.01734415963 
0.912899 25.000167058 0.939950704023 1.03309235712 
0.92 25.000167058 0.939955879484 1.04450586189 
0.92 25.0001327517 0.939955879484 1.04450586189 
0.923101 25.0001327517 0.939957919435 1.04949017597 
0.932899 25.0001327517 0.939963847426 1.06523864138 
0.94 25.0001327517 0.939967691875 1.07665231991 
0.94 25.0001072686 0.939967691875 1.07665231991 
0.943101 25.0001072686 0.939969207193 1.08163670247 
0.952899 25.0001072686 0.93997361062 1.09738536691 
0.96 25.0001072686 0.939976466344 1.1087991745 
0.96 25.0000883396 0.939976466344 1.1087991745 
0.963101 25.0000883396 0.939977591947 1.11378360795 
0.972899 25.0000883396 0.939980862881 1.12953242022 
0.98 25.0000883396 0.939982984153 1.14094632369 
0.98 25.0000742792 0.939982984153 1.14094632369 
0.983101 25.0000742792 0.939983820266 1.14593079492 
0.992899 25.0000742792 0.939986249957 1.16167971701 
1.0 25.0000742792 0.939987825662 1.17309369169 
